X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-142.80992,103.12614,-15.227191,38.256912,-13.002163,2.7503064,-1.6656563,-3.4389293,-4.4527035,-9.288576,-10.127066,-2.1181872,-4.4648905,-7.907151,-3.7399898,0.5155086,-5.030152,0.30930102,1.5792603,1.2140526,1.0387614,1.0544928,-1.4812889,-2.3483849,-2.4844654,-0.19861415,2.8450592,2.278057,-0.5593727,-3.0758564,2.5880501,7.2989316,-0.61972994,-2.0922537,-4.0887713,-1.331352,-1.423301,-4.152544,1.865737,2.9215064,0.43475235,-0.9022484,-2.1752708,-2.4578435,-1.7154291,-3.9700959,2.0820682,2.5058625,-0.93102056,-4.653081,-2.1290686,5.29155,1.4914972,-2.723475,-0.020145,-2.9577768,-2.9048407,1.4876976,1.0028651,1.2561414,2.446081,3.6668344,2.4277349,-0.13306047,-0.9529035,0.14700726,0.99095356,-2.9136045,-4.9319525,2.312603,1.1359545,-3.5981283,-2.2617111,-2.314102,-0.8876814,1.6624761,2.583404,2.013155,2.723545,3.342872,1.1518662,-0.51441056,0.890186,-0.29738703,-1.3903296,0.852266,-0.020328637,-1.1575518,-0.19508694,0.58245784,0.21050666,0.16360095,0.8343942,-0.14142466,-0.8499541,0.7539328,0.43899387,1.1075225,-0.7370425,-2.225078,0.63163686,0.94813156,2.1994922,2.5592463,1.1203662,0.8405084,0.072361,0.33291802,-0.014420553,-0.59967875,-0.35207874,-0.31171402,-0.08564332,-0.1256565,0.16411938,-0.08696568,1.3110436,2.1766336,-0.65722644,-0.6466854,0.17217396,0.21387337,-0.17885993,-0.5463535,0.79986775,-0.8888575,0.69798875,-0.24458554,
-127.3255,65.99195,4.4411926,30.03376,16.642286,16.512138,-6.404064,15.292219,4.6115885,5.086445,5.585365,-0.78358966,6.055245,3.7891238,-2.1804895,1.999814,-5.570261,7.774162,-1.5178828,5.0067945,0.5731815,0.2968768,1.4721051,-0.89588386,6.510678,-0.8653144,1.4021659,0.3638084,-0.503426,-2.7600725,-4.7345552,-4.7602463,-3.3670123,3.7377238,1.6657376,0.29371166,-1.7359905,-3.0952945,-1.17947,-2.1990142,-2.2259967,-2.0320985,-2.224424,0.7403742,0.19676474,-0.56176907,0.8411868,1.6220794,-1.1873795,-6.1190715,-2.0146508,0.89088,2.567814,-0.76715785,0.4760172,-3.4238217,-4.0718813,-3.6932137,-1.0783502,-2.3411558,-2.1691418,-2.1934466,-2.399498,-2.8356924,-3.608965,-2.836439,-2.869629,4.0669885,5.6073046,3.4984355,0.16343881,-0.54384226,-1.0437087,0.31143954,-0.34024337,-1.4240625,-1.8673805,-1.607039,-0.7486712,-0.7664758,0.2788764,0.2079475,1.0477804,-0.78951555,-1.7384497,-2.3887384,-1.4476743,-0.8388077,-1.2141846,-0.92676383,0.2884699,0.68704563,1.05219,0.70755106,-1.0618176,-1.4575773,-0.50566757,-1.3487867,-1.1996557,-1.5982865,-0.10783989,0.69995975,1.7155484,0.61692154,0.535322,0.6180704,-0.17724575,0.5213017,0.18243644,0.44796273,0.050475035,0.15861394,0.014004011,-1.0068514,-0.82420063,0.36578625,0.5106049,-0.7667416,-1.4722157,0.7138163,0.76301724,0.1421835,0.13632426,-0.14761092,0.16658123,-0.47366726,0.41420448,0.0037488635,
-66.68024,88.369576,-27.548222,53.182358,-9.191762,27.966816,-8.108185,26.2966,-8.240403,12.689763,-7.1285143,13.682774,-8.3691435,7.960476,-6.297391,8.126195,-4.967942,6.1674547,0.36781466,2.6921852,-2.93752,-1.1243024,-2.9701657,-0.93081284,-2.1504042,-3.7631643,1.585619,-1.2113343,1.8099526,-3.5658813,-0.25818613,-1.44146,-2.1022947,-1.3638138,0.760747,-2.326,-1.1646997,-0.5497932,0.91657454,-1.9469382,1.4277066,-3.7992253,-2.3562527,-2.6421356,0.72401667,0.29166076,1.1855046,0.48761407,-1.8216636,-1.5856309,-0.5225531,1.5099571,1.3168114,-2.0009272,-1.5589294,-4.1002703,-2.274917,-0.40011117,0.56039405,-1.1891803,-1.0329448,-3.0651557,-2.0452182,0.9476925,-1.9219375,-0.47692275,-1.8889471,-1.2963445,0.90552676,0.2473508,-2.234782,-2.6176648,-2.6079555,0.049360283,-0.8867514,0.6428787,-0.75385875,-0.37797803,-0.64247066,-2.0943985,-1.2837965,-2.1063986,-1.27875,-0.9484651,-1.909205,-1.5760636,-1.8208448,-1.6836833,-0.43541953,0.05864852,1.3561753,1.0161426,0.3593357,0.768828,-0.18798156,-0.52939975,-1.3143561,-0.24981543,-0.8589343,-0.92416155,-0.20185567,0.15556832,1.0443907,1.2225473,1.5962352,0.26683098,-0.2984465,-0.10567848,0.0595986,0.55652034,-0.01790151,-0.37793723,0.35861126,-0.4124988,-0.64216715,0.038911793,0.67249256,-0.38344243,-0.3233739,-0.62082183,0.47968468,-0.2722292,-0.0047896192,0.07146805,0.18517287,-0.1998844,-0.35307154,-0.18179148,
-134.61238,93.53314,8.519338,34.867107,3.2853148,15.506227,4.967833,8.540956,-1.2959116,2.727689,5.0716066,11.859678,4.4144607,2.059515,1.3234588,0.3001317,-2.3372388,0.38241607,0.9180523,-0.4405333,1.2245204,-1.1650293,-2.689224,-1.7077979,1.7051208,2.1495426,-1.879961,1.035922,1.3522551,-2.5138333,-8.776995,-4.8890305,-0.030406235,1.5501363,-0.39433149,-0.9735231,-0.019391526,-2.0986006,-1.3867747,-1.4689595,-1.6576757,-1.3467294,-1.4306512,-2.3564465,-2.651151,-3.5434518,-5.230561,-1.3760387,-1.9728293,-5.3555455,-2.5853798,1.0233067,0.7854053,-1.3285874,-2.8545024,-3.3506916,-3.7485442,-0.4435977,-2.2076948,-2.9949193,-1.2587419,-1.791205,-2.2022514,-3.3690493,-2.7688758,-2.058652,-0.5492617,-2.4501202,-2.8687067,1.4674195,-0.5823447,-2.858935,-3.1583362,-3.1954677,-1.7334033,-2.3909793,-0.98525226,0.5122103,0.6673453,0.59421104,-1.5569749,0.06280659,0.022722732,-0.24041142,0.082341686,-0.4773347,-0.48193312,-1.8667135,0.77999854,0.7588338,-1.1608489,-0.23829742,-0.4604134,-0.27861318,-0.983058,-0.2937828,-1.2539802,-1.0849235,-0.9488534,-2.2115033,-0.45843804,0.068197794,0.9960713,1.4246699,1.699253,1.36173,0.7574337,0.4475981,0.3149053,0.604188,0.36633304,0.35880634,-0.053469002,-0.10789106,-0.33746204,-0.015889416,-0.7442957,0.98458207,-0.06015147,-1.4567901,0.29444385,-0.105030224,-0.73302555,-0.00067205646,-0.09861331,-0.2760849,-0.1007326,-0.054592907,
-114.78572,119.293335,-50.734497,42.62416,-6.7016063,19.707987,-16.883589,19.394009,-17.410425,17.302908,-10.872791,6.657836,-15.7666645,3.5462644,-7.7657857,3.3836033,-7.6936946,1.611691,-10.708937,-0.54198456,-3.2494102,-7.4038143,-8.884739,-1.3806258,-4.2792163,-1.8752496,1.8142802,-1.8337201,3.5749974,0.61629295,-3.651661,-8.510444,-3.731119,-4.3939614,1.4699684,2.1135077,0.59419495,-3.1124477,1.7609235,0.050815687,-2.8981075,-4.737529,-1.61674,-4.6474547,-1.0794405,-0.0660761,-4.9227157,-5.9034395,2.0093174,-0.05957404,-4.338606,-5.3040648,0.6781081,4.2530503,5.309257,5.14173,4.2528424,2.0505106,-1.1844406,-3.2785661,-2.9358459,-1.2373774,-2.0302894,-1.3166615,-1.7437497,-3.5703306,-1.23601,0.18651874,-5.0522466,-8.743377,0.16438541,5.699726,4.471111,5.2659,1.9845445,-0.8208585,-2.019861,-3.0141032,-1.5414776,-0.18746401,-0.90772873,-0.07744544,-1.6384972,-1.6763504,-2.7438235,-2.0857563,0.3000417,-0.9038967,-2.545615,-1.0701275,-1.5308077,-1.1872965,0.50813967,-1.1945153,-0.9177856,0.19293104,1.0723952,0.98910207,-2.3504877,-2.2540462,-0.05461516,-0.7670433,-1.7276975,-0.5544735,0.4754486,-0.5738765,-0.55372125,1.7626138,0.5917919,1.1349694,1.0194219,-0.049324214,1.3616084,0.3125075,-0.83423173,-0.47484067,0.84501827,0.45709762,-1.833075,-0.54159045,0.8807918,-0.2802489,-0.8266225,-0.4421507,0.2912698,-0.49334335,-0.14391394,-0.31989166,
-169.90744,98.044304,-11.313633,38.255463,5.08135,25.405148,-11.835304,25.126324,-5.543401,19.20919,-2.9169095,18.207973,6.0954547,13.959605,-0.29514983,12.491456,0.41324478,1.6490295,1.5156883,2.800694,-1.182863,-2.3061652,-1.1501485,-4.824073,-0.6554312,-2.248517,2.9458814,4.5016737,6.49159,3.99983,3.3471196,0.21182097,2.4384778,0.6543499,1.7416818,-0.3551227,1.9746169,-0.7756144,1.0465121,-0.48806643,0.99146056,-0.8696408,-0.48807177,-1.3220845,0.3351327,-0.7222983,-1.392094,-1.1127872,-1.060803,-0.3402005,-1.3364921,-1.3103833,-0.2564854,0.122170955,-0.5885222,-0.2246207,0.66408384,-0.9066873,-2.1784658,-2.0934079,-2.0713687,-0.44074973,-1.975411,-1.6677588,-2.1785886,-2.1833556,-2.9387944,-2.3509552,-2.0566673,-2.096789,-2.890792,-2.2754836,-2.480097,-3.1840982,-2.7055242,-2.7270238,-2.9698727,-2.889485,-1.7398916,-1.5896497,-2.335583,-1.410736,-0.3629536,-0.38002858,-1.3579746,-0.5912722,-0.8705327,-0.99314255,-0.19656053,-0.68961793,-0.49896482,-0.3752718,-0.5609647,-0.7658559,-0.2559757,-0.38808167,-0.37304437,-0.66999847,-0.72128624,-0.6233183,-0.35409567,0.4152785,0.5148517,0.9029036,0.90016556,0.25169826,0.46875387,0.14116885,0.051732536,0.4858983,0.3097026,0.20315516,0.39122134,0.14725807,0.44769245,0.1339033,0.10494555,0.44827306,0.086905904,0.16992748,-0.31887662,-0.07440462,-0.066809826,-0.1935569,0.2301698,-0.024744183,0.056329116,-0.1102587,
-91.60158,99.44184,-8.968848,40.157185,-18.011236,22.53967,-21.947449,15.766949,-25.639265,17.657347,-13.664313,15.622417,-15.459026,4.5017815,-10.141648,0.45839804,-10.141389,4.7843423,-6.88776,-0.9881234,-4.4991713,-1.4707628,-4.5439606,-1.5909374,-5.163711,-2.3029137,-1.1688573,-2.4333208,-3.0387666,-3.5782013,-6.319227,-7.5604835,-3.4480398,-4.225352,-1.8467703,-1.1862098,-0.42754236,-2.7694979,0.22021061,-1.9889089,-1.1931754,-4.2026014,-2.0238373,-2.4812617,-0.83521396,-2.608758,-1.8313923,-1.6834342,-0.36132902,-3.7408333,-4.018009,-3.339201,1.3232319,0.2598405,0.4603245,-0.79532266,-1.1509161,-3.1656783,-2.3553684,-2.4047067,-0.6055742,-1.2656311,-3.3655396,-4.772469,-4.6148267,-4.2338448,-2.3241022,0.08488364,-1.084755,-2.501367,0.071890116,1.1403956,-0.141851,-0.63247454,-1.7110538,-2.0392902,-1.9415599,-0.96040916,-0.772202,-0.048940826,0.5337508,1.3458929,0.28743887,-0.73002106,-0.9057776,-1.6893127,-1.3256432,-0.5677448,-0.7588843,0.10656611,0.47166312,0.32664707,-0.1258733,-0.75181377,-0.92600644,-0.5295013,-0.79445946,-1.0277202,-1.089218,-0.7594039,-1.5714937,-1.4462241,-1.1479789,-0.91630095,-0.40851924,0.66241544,0.14020638,0.42055655,0.8853085,0.76776016,0.8785837,0.2694552,-0.5001048,-0.379189,-0.41623196,0.087668344,0.055620518,-0.9816107,-0.7219507,0.6910546,0.029770464,-0.1421949,-0.06792469,0.19440079,0.4579222,0.05012934,0.3519404,0.40156233,
-235.20059,123.87175,-22.546131,52.951675,-1.453821,24.660513,-7.088474,14.8901,-12.783066,16.718231,-2.9434726,10.081299,-15.028531,3.1190753,-7.1235514,1.7955873,-7.077187,0.023404315,-2.0338798,1.1501083,-5.102848,-1.9207362,-2.408703,-5.820553,-12.543029,-9.126185,5.650881,3.6848648,3.1544328,-8.811618,-7.8562846,-4.7498784,-0.3366608,-8.235361,-4.734154,-6.672462,-5.747591,-5.9541826,-5.253977,1.7758617,3.1891978,-0.33002546,1.5865318,-2.963825,-2.6564982,-3.4162521,-9.301332,-3.4633157,1.2858185,-3.4008574,-10.616597,-9.050783,1.4299281,3.2092967,4.101299,0.1076147,-4.6299386,-4.5310187,-4.8797226,-3.6407893,-3.5372174,0.3888027,0.8033197,0.4127125,-2.2666554,-6.989369,-1.662501,2.515254,-3.1753821,-8.920133,-4.116726,0.32050186,1.4881884,-0.22983924,-3.328477,-7.5135474,-7.0353255,-3.1453013,-2.5784867,1.3163856,5.284577,6.6159267,3.769136,1.8610944,0.5742388,-0.79200953,-2.026865,0.6953908,0.90920365,-0.11372601,-0.39959177,-3.016476,-2.0339577,0.84691006,0.062714316,-0.68058425,-2.2749832,-3.6914766,-1.967142,-0.8411495,-2.0758429,-3.0226815,-2.0396068,-0.6646368,0.39550933,0.05750752,-0.25543052,-0.885016,0.40323415,1.5604776,0.63841075,1.0367769,0.17912182,-0.77418786,-1.5011046,-0.8691377,2.2596743,-0.56692755,-2.463395,0.80256474,2.0586288,0.7455369,0.3846142,0.28503492,0.1135973,0.68122566,-1.8438065,-0.16464527,
-366.40802,131.7068,16.492437,36.311737,5.05857,14.669265,-6.169326,4.7203755,-9.589378,-1.2988943,-2.697992,1.5731221,-2.284693,-0.19031328,-3.2673085,-4.6865425,-3.5690513,-3.9660823,-1.8257625,-0.9271126,7.296715,6.532303,1.5697433,-1.0328417,0.055503402,-4.3141055,-2.9792206,-0.3496552,-0.8639406,-7.0563664,-7.9913764,-2.4733386,-1.5754935,-6.5743093,-9.787565,-7.1586456,-6.2507324,-5.3000383,-3.75216,-0.75995636,3.2917314,-0.7264277,-3.725857,-3.2922785,-3.44905,-2.561616,-2.2477765,0.25047383,0.95060277,-7.5537252,-7.195182,4.6737275,4.628875,-1.3251842,-3.5249062,-5.6850786,-5.792314,-3.1229882,0.8399408,3.1460364,-0.27650827,-0.5902881,1.441957,-0.21109273,-0.9284467,-1.7331798,-5.326653,-3.9248507,6.452048,6.7857695,-1.5465161,-1.0032207,-1.6791061,-2.3601828,0.36431733,-0.30559614,0.21980396,2.002173,0.34350058,-0.33907944,-0.27471262,0.89071715,2.0284455,0.18148546,0.06696463,-0.25912276,-2.2308939,-3.0140436,0.24520224,0.14428966,-0.6082109,0.4941854,0.5974446,1.3452387,0.40055248,-0.33211857,-0.86497813,-2.2304215,-3.2680886,-0.83066535,0.13007656,-0.15784314,1.3365581,1.7525668,1.6846545,0.64321584,-0.3300843,-0.6233433,-0.8203362,-0.25934345,-0.2731891,-0.26460856,1.0580394,0.50793767,0.18275546,-0.32159996,1.0514568,1.3316355,-1.8370813,-0.028383974,1.3904941,-0.20684426,-0.77922237,0.09869731,0.6584292,0.3049767,0.03515426,0.26892078,
-35.46846,94.10064,-24.217218,43.31534,-16.380928,29.513052,-5.864533,28.44544,-13.962112,13.7453985,-9.199171,15.588234,-8.49749,11.400664,-6.135518,9.3223505,-6.6100965,3.50287,-3.2875037,3.6574104,-2.0496526,1.5625981,-2.1299512,-0.10444938,-1.6122427,-1.8845186,-0.14128637,-3.0040376,0.14863493,-2.887676,-0.69390196,-2.2795532,-2.7875218,-1.8530043,0.7921775,-2.5538511,-1.8870386,-0.6770775,0.5311263,-3.1454284,1.0095361,-3.1765025,-1.9084384,-1.5398065,0.18437272,-2.2756512,-0.60149246,-1.3201783,-0.47965944,-1.0245398,-1.1857287,-0.3099392,-0.31857708,-3.3943267,-0.8449028,-2.2221642,-1.6465267,-0.7788204,0.13860358,-1.385491,-0.6075901,-1.5818812,-2.1137981,0.152336,-2.0452418,-0.7857912,-1.7321416,-3.1082315,-2.1525726,-2.0281346,-0.23167567,1.2713977,1.7857516,1.5409592,-1.4426374,-0.6164203,-2.15515,-0.9710528,-0.0120517295,0.22228532,0.9476176,-0.5801898,-1.0647851,-0.51300627,-1.058476,-0.8954149,-0.64192915,-1.1209307,-0.95696986,-0.97786343,-1.0396953,-1.1718793,-1.7193482,-1.2066194,-0.61210704,-0.1557079,0.24810307,0.75614053,-0.29851946,-0.49273008,-0.3600268,-0.23295365,-0.32622272,0.06294463,0.08972176,-0.061324388,0.34545916,0.19214232,-0.36084557,0.16480927,0.52643317,-0.075335145,-0.0034036068,-0.7433348,-0.6465419,-0.1197802,0.31088465,-0.57752466,-0.45907098,-0.33686996,0.64547515,-0.046312477,-0.08432873,-0.2698673,-0.24253403,-0.038711406,0.46279934,-0.23469242,
-92.64569,77.41155,-32.758095,54.586475,-13.199569,33.6607,-12.074938,28.02354,-11.954623,18.8322,-6.6618686,13.044242,-7.011976,7.0714064,-4.538113,6.4907193,-2.9716415,3.7051673,-5.40854,-4.2103586,-3.7077951,-3.9805095,-4.8588185,-2.3950331,-1.7573388,-2.735508,1.8446741,-3.2740395,0.12737006,-2.9290228,-0.6610348,-2.0746648,0.52288014,-2.0385356,-1.3049608,-1.4977481,-0.47584513,-1.9374732,0.65811837,-1.5440493,0.09295602,-2.1224337,0.0033829077,-1.7206974,-1.1779594,-1.5547684,-0.5317398,-0.5376011,-0.5618091,-1.5146899,-1.6185504,-1.4633702,-1.6811267,-2.0974152,-1.1042696,-0.6290555,-1.0690998,-1.9087418,-0.797908,-0.63131785,-1.3604046,-0.94489795,-0.58194035,-0.035435535,-0.052095596,0.81703645,0.99960387,-0.59809065,-1.502749,-1.2212318,-0.64758563,-0.48653063,-1.0527923,-0.36869967,-1.2063993,-0.17700657,-0.41077405,-0.296716,-0.8447169,-0.1395224,-0.5622959,0.09585616,-0.49993184,-1.0667192,-1.094892,-1.4811388,-1.0489851,-1.1699742,-1.7992485,-0.34981182,-1.2367628,-0.47482386,-0.25759524,-0.23037235,0.72975594,0.078151494,-0.039854776,-0.69418746,-0.37721032,-0.6128232,-0.9442643,-0.22704269,-0.39806756,0.015629372,0.7721784,0.17011482,0.4095787,0.23543535,-0.21231745,-0.26935863,0.6571409,-0.27729347,0.043223985,0.16774645,-0.04408803,-0.28033295,-0.26654336,-0.3765415,0.23798922,0.028045826,-0.24319382,-0.17674877,-0.27933025,-0.17567825,-0.30232608,0.19791248,-0.33244196,-0.049954586,
-90.67999,100.10962,-23.938423,52.602547,-20.93744,31.501324,-11.228661,20.089375,-10.902471,17.561745,-14.096043,12.994767,-11.434561,2.9265368,-12.022622,4.8139405,-11.1611185,1.1606071,-3.9241164,3.2413106,-2.5336223,-1.2950678,-5.812105,-2.6713614,-3.7406762,-3.011939,-1.4056072,-0.6201574,0.78621775,-4.693129,-2.7221959,-1.8254514,-1.0868312,-1.1368678,-2.1110535,-5.07258,-1.879745,-0.9491075,-1.5181117,-4.7185388,-1.7608749,-2.0845094,2.3102703,-1.6754909,-2.1458569,-2.8151104,-0.4750092,-2.9471974,-5.485406,-6.976812,1.987663,2.290533,-0.6480522,-3.7491956,-3.521947,-2.4349883,-2.3887486,-0.33800334,0.28177246,-0.13454881,0.48612875,-2.413757,-0.78008586,-0.62380624,-0.29430166,1.380301,1.085285,-2.5008342,-2.1559231,3.3316498,1.3172383,-1.7530849,-2.5381346,-1.8459588,-0.35874373,0.43052107,0.41172212,1.1190002,-0.93889576,0.6727892,-0.29274726,-1.7216861,-0.5054636,-0.32937744,0.58125025,1.1466639,0.51532644,-0.87402993,0.635544,0.5665838,-0.8604524,0.13298805,-0.48389795,-0.2821005,0.0046702395,-0.9104733,-1.6773133,-1.5598025,-0.91769475,-1.9581022,0.2537172,0.3245927,0.69431055,1.1302277,0.09556081,0.7807163,0.23194559,-0.70232046,-0.17294063,0.1258651,-0.8415263,0.6190934,-0.84184325,-0.4143098,-0.8745612,-0.44799086,0.56421125,0.42019704,-1.8694068,-0.7843559,0.12242262,-0.113344595,0.027823063,-0.26727936,0.2564207,-0.26000887,-0.17370723,-0.20544839,
-8.454617,42.056644,8.262312,17.968647,14.042866,7.3565307,5.7246714,-1.8928553,4.611337,2.0782142,-1.0689781,-0.6599501,-2.4383576,-1.4805458,-3.7609415,-1.6544564,-2.3662355,0.053278547,-0.98366815,-2.602307,-1.5532464,-1.1952935,0.9993741,-0.0050572795,2.0094004,0.49255273,-1.6678277,-1.7097842,-2.0974815,-2.3506691,-3.598713,-5.4290586,-3.6615837,-2.0634317,-1.7139854,-1.1080742,-0.99590135,-0.9639382,-2.251913,-3.37198,-2.8625972,-1.138157,-0.22431508,-0.36855417,0.78582776,-0.017132234,-2.2757103,-3.4495027,0.7882612,3.558998,-0.23037288,-5.7361183,-3.105674,0.42469242,1.6719674,0.21243282,0.01734837,-0.78413504,-3.4219642,-3.07316,-3.3929577,-2.3439357,-0.048300948,-0.12977305,-1.2872168,-1.4604502,-0.48421243,1.173367,-2.2236514,-4.665227,-1.5129455,2.579357,2.6287868,2.2601602,0.83946747,-0.72643894,-1.6247697,-2.2393217,-1.6415275,-0.36086634,0.07168161,-0.008554906,0.04690358,0.19254975,-0.04923918,0.10047015,-0.6263022,-0.44943127,-0.43372706,-0.8799787,-0.4910347,-1.1015965,-0.5497101,-0.5240684,-1.1921176,0.122154325,0.3619558,-0.043148346,-0.53830516,-0.1346379,-0.22906277,0.13042182,0.35374117,-0.17092097,0.07706563,-0.091508135,0.026009709,0.16738632,0.1856737,0.44116107,0.62693197,1.0059668,0.6564628,-0.021381445,-0.9102565,-0.2921382,1.3479793,0.66925186,-1.3806456,-0.8539593,0.6350704,0.7996443,-0.18508267,-0.051701687,-0.14673603,0.23748289,-0.1009168,-0.08317259,
-217.63109,105.63394,19.312328,28.34839,8.654819,0.14195956,6.3652163,-2.5406358,-12.9904175,-11.146649,-6.15667,-7.739081,0.42071104,-1.2591244,1.7055951,-2.3079407,-3.8136706,-3.6811101,0.58164144,0.5806898,2.0713687,0.7026102,-0.64264244,-0.6414447,-0.9618806,3.3785007,3.6392221,0.45214474,-3.226889,-3.1771743,-0.74492145,-1.765669,-6.0749335,-6.0891056,-2.579089,-3.6083372,-3.8322177,-4.235505,-1.3591639,-0.573746,0.30591032,1.493624,-1.6430324,-3.422519,-3.5726829,-2.6835024,1.6333431,3.300057,-1.4916409,-8.471901,-5.507868,-1.1875365,-3.4228077,-3.5498369,-3.5140631,-2.2340612,-1.1360909,-0.10243099,-0.21193577,-1.8190403,-0.26432332,-1.2537584,-4.01285,-5.773881,-6.242906,-4.073581,-1.8019722,0.23697723,3.7397945,1.4801645,-4.5005097,-5.105831,-3.8498933,-2.7558217,0.48650244,1.0785064,0.038343612,-0.63474125,1.2803655,1.5968481,0.42345002,1.2305928,0.39639536,0.43204695,-1.5773126,-1.8408206,-0.33556047,-2.5073056,-1.2949103,1.7941335,1.4504391,0.56869125,0.64749205,0.35804978,1.3368517,1.0940081,1.0049611,-0.28957883,-0.029624803,0.18208875,-0.7422003,0.64739615,1.2331403,0.51793736,-0.08552365,0.20004463,-0.28333533,-2.2025063,-1.8654679,-1.037742,0.024231812,-1.0855469,-1.0017364,-0.8279955,-0.797223,0.36971226,1.5518156,-0.6481083,-3.745956,0.2583045,2.108398,0.6836381,-0.019511767,-0.27081445,-0.25614214,-0.70906603,-0.06574671,-0.4918465,
-124.79657,127.310844,-23.381496,47.375706,0.5761374,16.01138,-9.977922,16.199665,-16.736052,6.788448,-8.19515,3.2016318,-1.5992867,-2.1537287,-3.530986,2.214425,-1.4061264,-1.685799,-1.0267595,-2.6280158,-4.5538297,-1.347924,-1.7191962,-5.7913785,-2.6593008,-5.0418925,-4.7470703,-8.552168,-2.3191307,-2.7590446,-1.0116606,-1.8222533,-0.3172786,-1.2448466,-0.1590577,-0.8785865,-0.028387344,-0.86832434,-2.4993007,-3.3293977,-3.165054,-3.1828928,-3.3467145,-0.79993755,-1.1117814,-0.5137683,3.2381434,0.60447234,-7.8799877,-8.854673,-2.7030156,1.866599,-2.3183339,-6.777448,-8.0175295,-6.0521536,-0.97060955,0.26530278,-0.63804567,-0.61161476,-0.077148765,-1.1508284,-4.2737865,-4.5943213,-2.6363409,-1.7293214,-2.486636,-6.077912,-0.9024424,6.0501995,0.9170934,-4.259521,-5.1295075,-4.7563505,-2.6256397,-0.20554328,2.586806,4.163113,0.118277214,-1.69532,-1.7257032,-2.7089126,-2.024544,-0.6885395,1.136232,0.895566,0.5944587,-0.5879247,-2.3885458,-0.7183363,0.05235735,-0.44983518,0.16351412,0.15991807,0.08350872,1.1491482,-0.31830418,-2.388677,-2.3859525,-1.3359145,-0.5641757,0.14280118,1.5136385,1.5333958,1.0301244,1.1296799,0.13672401,-1.3614386,-0.90771747,-1.5698333,-1.1215801,-0.043653943,0.07553655,-1.2240206,-0.49431905,-0.302192,2.5964007,2.4856532,-2.8519986,-0.06916744,0.95440763,0.14883809,-0.40149,-0.44678783,-0.7141652,-0.21595456,-0.28934106,-0.79320234,
-413.57648,118.27753,31.093847,40.150215,13.0943165,13.9397745,-3.7187622,4.747173,-9.887996,-3.0664465,-6.288996,-3.6193843,-5.2701,1.1225252,2.8385713,6.6013274,7.957295,5.0688186,1.6041954,-4.3764443,0.7692008,2.9925048,3.5090497,1.0761108,-0.6832067,-3.8758123,-1.6533086,-1.7078791,-0.73008406,-1.7173365,0.44186,1.961507,1.6085284,1.8367339,-0.8129642,-2.440937,-2.9654405,-2.4393394,-1.6000929,-2.75416,-3.834714,-3.869021,-4.7988434,-3.5903947,-3.6439662,-1.9767411,-0.5877289,-0.56344944,0.5640945,-1.0261296,-1.077495,0.028811498,-0.43212882,-2.5077004,-3.7822428,-2.1355784,-1.0050323,-1.350741,-2.8307378,-2.1936126,-0.52596575,-1.2098074,-1.7087287,-0.8232773,-0.20299847,-0.3645951,-0.96086085,-0.0762094,0.2997418,-0.82294166,-1.7475053,-0.21982592,0.8598686,0.57191896,1.3995614,1.4494905,1.4047273,0.692863,1.3059027,1.1626248,-1.2592527,-0.92208475,-0.43592966,-1.2194251,-0.40401933,0.60592014,-0.049903013,-0.4735531,-0.2694939,-1.318013,-1.0596881,-1.2086526,-1.4507442,-0.5307795,-0.48016044,-0.3073553,-0.89684975,-1.1826876,-1.0970107,-1.1607279,-1.1135675,-0.6510523,0.702592,1.0412275,0.9689948,0.60957354,-0.4566254,-0.9498989,-0.67867184,-0.69856685,-0.56941557,-0.23810405,-0.5448498,-0.31591552,-0.8283114,-0.5195643,0.38206664,0.102563515,-0.25384778,0.049142115,0.7377833,-0.6605922,-1.3377373,-1.7128237,-1.428993,-0.41736934,-1.1673051,0.2497958,
