X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
55.05031,20.416166,24.432993,13.249983,13.033775,10.503335,13.213166,11.651802,9.391968,9.762455,10.244367,10.207976,9.541355,10.154963,8.419335,8.800244,8.531718,8.810249,9.542419,8.761138,10.525312,9.617075,8.597725,8.300608,7.495695,7.678729,8.080233,7.855842,7.2560205,7.723953,8.114933,7.000838,7.2041354,7.0298147,5.992406,6.418522,5.548298,6.050018,6.3733997,6.9402905,6.6301317,6.0488873,6.166431,5.0226083,5.2263403,5.135031,4.864484,5.2531705,5.782933,6.1901565,5.649071,5.169642,4.3222685,3.949811,3.978882,4.13731,4.2597904,5.038762,4.093433,4.704989,5.1915708,3.9292057,3.5547042,3.3041012,3.2948859,3.3080308,3.5622554,3.73329,3.9005075,3.839608,3.6853426,3.21708,3.1262753,2.825851,2.8749306,2.7825508,3.013909,3.191211,3.3113163,2.9779081,2.5729105,2.4887383,2.6289895,2.2519853,2.6328452,2.3379045,2.453676,2.5849612,2.549089,2.4321907,2.553786,2.295249,2.0630248,2.0931761,1.9538429,2.0189018,2.063428,1.9761616,1.8152615,1.8763608,1.8486543,1.7580018,1.6523529,1.6482614,1.6397307,1.6541165,1.6113956,1.6631409,1.5818022,1.6325536,1.6097814,1.594896,1.5408628,1.577726,1.4824054,1.5173806,1.5660771,1.4361814,1.4274156,1.3528448,1.3472383,1.3753268,1.3668644,1.3661582,1.3437409,1.3423232,1.3368756,1.3348374,.
56.61779,25.903086,27.949219,21.428421,17.845322,18.116879,14.474853,12.817136,12.637475,10.947014,10.161995,9.867604,9.594206,8.682383,9.59565,9.4374075,10.325367,10.675595,11.061573,10.140086,10.219686,11.887334,13.729306,11.620166,11.231979,10.683515,10.534794,10.31585,8.931103,7.6985016,7.4376693,7.3898506,7.8806953,6.348631,6.709591,5.7705965,6.3108273,6.159104,5.831107,5.6283154,5.4067273,5.2026925,5.134095,4.8479505,4.911865,4.5587173,4.6265235,4.522936,4.3344193,4.4922566,4.401348,4.385747,4.072983,4.0551944,3.7283394,3.8302608,3.5871165,3.5988617,3.6042614,3.2887664,3.6552649,3.1911042,3.2841256,3.010683,3.10658,3.2248433,3.0459993,3.0407994,2.837782,2.973228,2.8258574,2.7212663,2.8186097,2.7212875,2.506677,2.5465925,2.5779948,2.4488523,2.5272717,2.399742,2.3986256,2.2156606,2.1672316,2.2768407,2.129756,2.2476535,2.1182048,2.0630634,2.0664582,2.036328,2.0563014,1.985094,1.8215755,1.7903363,1.8579117,1.7926742,1.7221276,1.7278873,1.6428602,1.6262541,1.6699144,1.6301548,1.5018643,1.6006471,1.474063,1.4671712,1.4743243,1.4806217,1.5066954,1.4278089,1.4170952,1.3911576,1.4232507,1.3711302,1.3525206,1.3604492,1.3731742,1.3474655,1.3107923,1.3204751,1.3474927,1.3221208,1.3449576,1.3396962,1.2915109,1.315599,1.3042893,1.3895512,.
45.53295,24.747055,14.788432,11.553942,10.069638,10.217908,8.415962,8.458416,10.407602,8.732771,7.758245,8.265629,7.4923143,9.187447,10.404176,13.681282,11.5834055,8.399443,7.8749824,10.186358,8.778266,7.361702,8.379282,8.381645,8.76565,7.9082413,6.609815,6.370868,8.131771,7.2181625,8.572256,9.750297,6.4390287,7.6852856,6.889365,5.678338,6.69385,6.6635294,8.58435,5.8776035,7.111282,6.5565066,6.139421,5.4826775,4.6934485,5.801446,4.838016,4.7266583,5.7404566,5.6265273,4.4428735,4.6592765,4.046271,3.524823,3.6267498,3.7355483,3.5576189,4.203633,4.109682,3.781768,4.676501,3.4352646,3.759364,3.4770124,2.9522073,3.1712964,3.0059874,3.4697874,3.5183578,3.3504903,3.283926,3.3837543,2.7245042,2.5104258,2.4703453,2.8540606,2.8196,2.8144174,3.1124349,3.0882373,2.7593167,2.738939,2.3933063,2.228428,2.1256466,2.5991478,3.009621,2.600582,2.463798,2.6347055,2.6723845,2.31786,2.0331774,1.8109417,1.9263602,2.1628883,2.436446,2.07126,1.877246,1.9209363,1.8476522,1.8244145,1.7268333,1.5899155,1.5787789,1.6678063,1.4742717,1.5602958,1.5033187,1.7141566,1.7496651,1.5392475,1.394067,1.4149522,1.4196719,1.468481,1.4399948,1.4007752,1.3512187,1.3222708,1.4220946,1.3608919,1.3288841,1.3105285,1.3409958,1.3690813,1.4018121,1.3451751,.
50.2743,30.354801,18.873156,15.553019,16.625902,16.344997,13.197574,11.457222,15.618544,11.895225,12.751562,10.421289,9.58855,9.500024,9.266252,8.786341,9.052777,8.998944,8.572865,7.724378,8.019786,7.8691583,8.068836,9.041983,7.4112253,7.266738,7.729566,7.513469,7.569119,9.090135,10.327499,10.2083235,7.322876,7.501516,9.024794,8.366995,6.597298,5.9394727,7.480665,6.811569,6.0390844,5.6369677,5.403065,5.31429,5.748023,5.425589,5.073598,4.950295,4.6324463,4.7325897,4.4504533,4.3449078,4.230473,3.980131,4.2950716,3.9131832,4.188715,3.7276464,4.208969,3.363406,4.1102257,3.5945735,3.608263,3.5856147,3.5605538,3.6960323,3.445599,3.188224,3.4461627,3.039405,3.469122,3.0988076,3.135442,2.852927,2.840387,2.9707778,2.7466607,3.18959,2.540838,2.8216407,2.783335,2.4586585,2.5857744,2.6162052,2.407759,2.5874305,2.5810654,2.4980183,2.2922096,2.4384542,2.440347,2.222957,2.2170932,2.18702,2.129755,2.1169965,1.9782867,1.868629,1.8651091,1.8979377,1.9115449,1.7560173,1.8686646,1.7531568,1.7722893,1.8188046,1.7935374,1.6350766,1.6248385,1.5943644,1.508334,1.5674531,1.6108601,1.4986924,1.5283624,1.4502777,1.4106632,1.5610046,1.5227666,1.477086,1.5153313,1.3988595,1.4117606,1.476856,1.526416,1.4042903,1.4535971,1.4443372,.
52.45419,27.07473,30.290087,18.171915,14.424456,12.472076,10.658982,11.030343,10.199512,11.662133,11.502324,11.527092,12.388314,12.620462,14.951732,18.022272,17.560602,15.624328,14.0839405,14.238895,12.491423,10.743076,11.380241,11.411348,10.948631,9.544088,9.64329,7.7975016,9.879376,9.736601,11.501908,10.330912,8.773345,7.9831486,6.435916,5.8822093,7.4095736,6.792025,7.477604,7.860483,7.3926396,6.853237,5.77994,5.040041,4.467643,4.4452233,4.9466968,4.880273,5.8218093,4.817433,5.3214836,4.142796,4.2062597,4.0146728,3.8273532,3.8099465,3.7777448,4.2472763,3.5987763,3.7043822,3.98232,3.0710535,3.8983529,3.2531796,3.320021,3.3487809,3.2692437,3.2323666,2.8798835,2.8117104,3.1525807,2.8971422,2.968896,2.6987114,2.8739266,2.6207016,2.5257366,2.7191267,2.6208491,2.3602376,2.366594,2.2854602,2.4342532,2.1420987,2.175747,2.0744555,2.1946926,2.0647814,1.9812425,2.011205,1.9706908,1.950539,2.0983865,1.9229785,2.014052,1.9048977,1.8770788,1.7241957,1.7236651,1.732996,1.7944299,1.7531309,1.6880653,1.5762677,1.6458458,1.5544454,1.5907453,1.5970807,1.4300953,1.4519855,1.50231,1.4972165,1.5146725,1.4669119,1.3800379,1.4093941,1.4240627,1.323608,1.3416934,1.3176372,1.2803128,1.3346215,1.3253905,1.3519235,1.3662366,1.3897405,1.480669,1.3844599,.
88.491806,35.225822,28.329832,13.795076,20.80651,11.82094,11.246265,12.3900795,11.722104,11.269622,11.789031,9.667412,9.646653,8.708848,10.305654,8.717818,8.310046,8.697143,8.27326,7.7391143,8.994442,8.786548,8.219517,8.588367,8.171417,7.419209,7.3664255,7.858016,7.439678,7.3375435,8.481685,6.6479473,7.386783,6.8774376,6.53766,5.7060046,6.024453,6.0637383,5.855821,5.889655,5.667173,5.8177114,5.2922316,4.9714894,5.20069,4.476202,5.162276,4.626555,4.6646767,4.2716994,4.4774466,3.9164472,4.2901,4.0532575,4.1219115,3.8322663,4.026754,3.896449,3.9088674,3.6792777,3.726834,3.7339668,3.475927,3.143643,2.9823782,3.123691,3.2078495,3.085895,3.04448,3.0575607,3.0116775,3.046488,2.5843472,2.7397504,2.8904579,2.648221,2.7383122,2.7154021,2.4085288,2.3275123,2.40119,2.346743,2.2893183,2.0933444,2.1657376,2.0663009,2.0402308,2.0425658,2.1162355,2.1709116,1.890458,2.0594769,1.8909862,1.6951792,1.9066687,1.8898844,1.8349485,1.7228451,1.7595564,1.7869303,1.7338936,1.5746927,1.5391496,1.465869,1.5302135,1.4902805,1.5390465,1.4717915,1.6174413,1.5270985,1.4486443,1.4761032,1.4310615,1.4158072,1.4320507,1.3212781,1.3286082,1.3399069,1.4089619,1.3547693,1.2616395,1.2433585,1.2392815,1.2547691,1.2551678,1.3298184,1.2839086,1.3098706,.
50.124245,27.32641,21.421164,16.769964,14.180026,12.755729,11.955759,10.72047,10.2031,10.438079,9.876487,9.117624,9.092396,8.570419,8.426506,8.297129,8.863612,8.190722,8.362209,7.939235,7.878541,8.257766,7.931661,7.5149245,7.7083774,7.4464617,7.063999,7.4853516,7.5765567,7.195204,7.7337275,6.7730613,6.7246237,6.0420494,6.5198045,5.5938764,6.1327333,5.91372,6.1682687,6.1250687,6.010263,5.38827,5.414464,4.7458344,4.5532007,5.1420865,4.5190763,5.0218716,5.1384864,5.029747,5.031354,4.56177,4.313062,3.7488708,3.7685013,3.8478823,3.644044,3.8104658,3.8601453,3.3946207,3.9417334,3.5184076,3.4431932,3.3167,3.084645,3.1928563,3.202134,3.435892,3.5338686,3.3091714,3.3303463,2.9670143,2.6360846,2.6803014,2.570198,2.6082032,2.6904972,2.6466658,2.743581,2.8021886,2.4415665,2.3278244,2.2591481,2.0720546,2.1583989,2.2972195,2.4417508,2.2746584,2.36731,2.437662,2.2023454,2.0369623,2.0390124,1.913461,1.9078591,1.8836616,1.8689498,1.8196797,1.7630116,1.7767686,1.8493934,1.6939398,1.642421,1.6613337,1.5493622,1.6325483,1.5579238,1.5029308,1.5627782,1.4747146,1.4592395,1.4444234,1.3621527,1.3749498,1.4225929,1.404605,1.4144557,1.4169645,1.4000227,1.417152,1.386582,1.2819328,1.319264,1.3855649,1.3853054,1.4037124,1.405141,1.4292138,.
48.160534,24.9847,26.044313,12.012889,10.552467,11.413867,11.410013,9.976707,8.02942,10.652164,9.742906,9.312474,8.66997,11.012267,11.723535,11.719596,11.206507,13.160389,12.82033,12.20166,13.079227,14.469258,12.453996,12.282492,12.87643,10.244211,12.17128,11.083405,8.546449,11.90531,11.040158,9.822656,9.728963,9.743878,7.83432,8.038285,7.7242436,7.939155,10.490246,9.856741,8.66837,8.352331,7.1015544,6.0432158,6.5871997,5.661934,5.946053,6.1125484,6.6504164,5.8897448,5.976587,5.325079,5.120433,5.1464972,4.363851,4.9872475,4.3448143,5.425855,4.1785226,5.1011434,5.234148,3.6462448,4.275452,3.5523882,3.4263399,3.6641085,3.3895955,3.7501276,3.08862,3.1216695,3.4327033,3.3046246,3.4688246,2.9391873,3.026631,2.6266384,2.9298654,2.7646756,3.017147,2.6096876,2.615926,2.5573778,2.5213444,2.5303636,2.5375142,2.3387349,2.2867222,2.104708,2.109721,1.9799356,2.1529202,2.3247721,2.0452144,2.3766367,1.9985496,2.1357787,1.8658371,1.812308,1.6630307,1.6403261,1.6257429,1.7897706,2.0178914,1.8730583,1.8650728,1.7038449,1.6816069,1.5192089,1.4584234,1.4942286,1.5198594,1.832604,1.5141525,1.7045686,1.619642,1.5928681,1.5445853,1.3639262,1.405096,1.3754787,1.4146765,1.4648033,1.6550527,1.4140782,1.5908546,1.445488,1.412337,1.3969219,.
43.28758,27.349577,20.217936,17.220043,16.54489,14.575244,12.207618,11.420492,10.794385,13.110265,10.806753,10.630939,11.065331,11.666008,10.809033,10.1462,10.0724745,10.266967,10.416948,8.807385,9.251305,10.633396,10.128145,9.279756,8.887841,8.029657,9.242304,10.396916,9.993015,8.566474,9.711401,11.026585,8.483996,8.876407,9.321163,7.3002424,7.022413,7.5655885,9.662464,7.943635,7.2316093,7.2611976,6.435383,6.244907,5.705891,4.8410497,5.228473,5.5880766,5.323862,5.192838,5.8588405,4.427509,5.078603,4.203965,4.508214,4.4391093,4.616263,5.079027,4.020111,4.445534,5.2004204,3.925901,4.192864,3.9571624,3.7230778,4.0627356,3.779316,3.7410715,4.0267406,3.3730798,3.787411,3.7679152,3.3311498,3.3670585,3.1801708,3.4778576,3.3915002,3.5386827,3.3052688,3.6865988,3.0493984,2.9922123,3.0640273,2.7325523,3.2975237,3.0142877,3.3573956,2.9505844,2.8247058,3.1522439,2.751197,2.4716873,2.3341403,2.2423549,2.3090336,2.3176343,2.385075,2.2358942,2.1850471,2.2119489,2.0820067,2.038215,1.9828084,1.9680027,2.0949643,1.9595003,1.9718962,2.0799627,1.7651111,1.7814609,1.7203821,1.6721293,1.7707354,1.6858611,1.7811669,1.8365517,1.7636188,1.7058887,1.658711,1.6590188,1.5885961,1.6211299,1.6182554,1.6146913,1.5650523,1.598502,1.6195358,1.567821,.
23.579332,15.310816,9.292708,8.70119,10.411654,8.580252,8.097398,9.03212,11.060551,10.455923,8.758253,11.1672945,9.863846,11.26162,11.719084,10.767617,10.596542,9.397469,9.734761,11.852114,9.300385,10.037122,8.165501,9.616293,9.127198,7.905277,9.048405,7.3832917,9.810817,11.609148,11.831959,12.733492,9.179206,7.0953526,6.296849,6.748305,7.2232904,12.329791,13.183261,11.277991,12.366867,7.532523,6.585554,5.3653483,6.8951373,6.72981,5.621158,6.35196,6.7667093,9.058824,6.326925,6.4877067,4.7743063,3.9660485,4.375073,5.428962,4.72691,5.9186773,4.019296,4.652809,6.6936827,4.757222,3.92934,4.561141,3.665613,3.6044493,4.307217,5.1449437,4.371331,4.912328,4.566882,4.250019,3.4471347,3.2766664,4.1031857,3.3035288,3.1301877,4.0274806,4.2000284,4.4250107,5.891058,4.630854,3.1035995,3.0912797,3.4578974,3.2854602,3.9792433,4.075841,3.6450577,2.943623,2.9768674,2.5487008,2.1427977,2.2960126,2.459187,2.7117496,2.4442153,2.475116,2.4809792,2.3968143,2.2737284,2.0778723,1.9898208,1.7955968,2.031637,2.3081145,2.3116956,2.4789186,2.2440836,1.898105,2.0100393,1.9639076,1.7183567,1.7708266,1.7578052,1.7076988,1.6706444,1.6130112,1.501159,1.6856104,1.7559235,1.7296271,1.6636914,1.8278813,1.7771283,1.8680844,1.8073975,1.7065136,.
81.79674,24.500038,34.442295,11.621316,13.535081,12.988584,12.708983,11.297936,10.478842,10.116953,8.865739,8.639812,9.423206,8.544817,8.16295,7.5795035,8.815634,8.845226,9.7992115,6.90144,7.6554575,8.085644,6.9329515,6.8785257,6.5932217,6.266102,6.342861,5.8736253,6.129431,5.9317794,6.0891027,5.8879886,5.4703193,5.493191,5.2147393,5.4391623,5.132509,5.0234933,5.5318303,4.7723413,4.6435294,4.9456983,4.6946964,4.4649887,4.5502996,4.489692,4.3710833,4.0462203,4.3111835,4.000493,4.045789,3.9247105,3.9024518,3.6602337,3.3793685,3.4048412,3.4167528,3.3580234,3.2494042,3.4152405,3.206906,3.1802058,2.9938176,3.1579251,3.08502,2.937458,2.8871233,2.7514493,2.7476351,2.746656,2.59831,2.5966892,2.4638455,2.5877101,2.3665125,2.4813206,2.372051,2.3070343,2.3049276,2.339982,2.354904,2.202484,2.2172005,2.0781603,2.1664343,2.1205454,2.1601653,1.9975102,1.9793181,2.0310826,1.8986298,1.8559264,1.8613958,1.8063222,1.7993798,1.701718,1.7180599,1.6472424,1.6333393,1.6380012,1.664113,1.636731,1.548226,1.4786543,1.4693217,1.4918082,1.5066015,1.4645385,1.3907193,1.4216294,1.3677027,1.403241,1.3777621,1.3229328,1.3757985,1.2882553,1.3074517,1.2942697,1.2868832,1.2991068,1.2750349,1.2725772,1.2924305,1.2217884,1.2886251,1.2733581,1.2580475,1.2571381,.
75.696465,33.149612,30.287071,19.894228,23.330326,19.362211,16.821535,15.085633,14.17711,14.228322,12.790818,11.9149065,10.495626,11.46314,11.01035,11.345241,9.586546,10.396664,10.606645,10.25022,10.211605,9.591806,9.9237385,9.109369,9.168989,8.470093,9.164893,8.941292,9.121769,9.040334,8.7601795,8.85933,8.034175,7.764585,8.09953,7.8021736,6.879527,7.1843834,6.997604,6.8904543,6.2480288,6.097541,6.4085813,5.627772,5.9642634,5.3453984,5.1586823,5.4600163,5.360442,5.0945983,5.325851,5.404366,4.7960067,4.715452,4.1643558,4.3798947,4.6050925,4.5859585,4.3331017,4.399044,4.7457776,4.290783,4.0526686,3.7810297,4.027803,4.220082,3.8369853,3.8911119,3.8459377,3.725223,3.7590082,3.5072167,3.350436,3.4063852,3.2210033,3.2742355,3.1521368,3.3234944,3.3903313,3.1595933,3.0415485,2.8890712,2.8461487,2.7705526,2.792588,2.5123482,2.5021217,2.5398633,2.5329432,2.4455636,2.4692445,2.362176,2.2989237,2.1072376,2.1785874,2.1279721,2.0710886,2.1133897,2.128326,1.9260361,1.9765451,1.8839562,1.9174638,1.8752604,1.8000813,1.802929,1.8143713,1.7631624,1.8238829,1.7173133,1.6931441,1.748452,1.6021708,1.6527987,1.7593853,1.5953007,1.5576648,1.538409,1.5259644,1.4330138,1.5164574,1.5234088,1.5447594,1.5108677,1.507199,1.5053266,1.5933982,1.4506763,.
74.39654,29.784279,20.049786,13.241966,14.520401,11.753448,13.431804,17.11531,21.543718,19.672028,21.811554,21.18472,17.821302,17.787764,11.2391205,14.0992565,15.319772,16.813313,19.226248,25.105526,21.19718,17.306835,12.837599,9.146565,10.753116,12.758148,12.886982,13.933354,10.8223095,12.818376,21.563923,15.914069,10.801091,8.281986,7.797672,6.2157307,8.233387,9.502596,12.048012,9.585309,12.12161,8.137798,5.7399035,5.3043175,5.4857664,4.9559183,5.0406227,7.6186175,7.4177094,8.4663315,8.746016,6.7694917,6.8436546,4.563712,4.2158213,4.386605,4.396198,4.840645,4.9168053,4.3989096,4.5222783,4.616995,4.0494695,3.4037554,4.0187926,4.0151114,5.0146637,4.5684304,4.2206254,5.441905,4.2984147,4.153077,3.2525716,3.27638,3.010549,2.980949,2.8414223,3.502097,3.4399743,3.0606542,3.334853,2.9665632,2.9359019,2.6375394,2.5951757,2.5921338,2.6498477,2.4192786,2.3738735,2.4764678,2.9598413,2.60385,2.2276218,2.1293821,2.1252577,2.180603,2.4751837,2.2282639,2.0297391,2.097756,2.2134547,2.0827806,1.9967247,1.9220374,1.8949792,1.753985,1.794471,1.8279686,1.8668565,1.900624,1.6850343,1.6620021,1.6550493,1.5667182,1.6480948,1.6537508,1.7693436,1.7459822,1.6164408,1.6569786,1.6624881,1.6328944,1.5929203,1.76497,1.742176,1.5774287,1.6431007,1.5950053,.
70.51511,28.704754,26.737513,24.445435,17.931347,16.541805,13.813163,12.911915,13.631639,11.719676,13.663503,13.139562,10.359568,10.7370405,10.469423,13.475215,12.442265,12.019624,12.306758,13.434807,10.4327345,10.266645,8.923149,9.702016,8.82263,9.498432,8.574335,10.011103,7.0251603,7.476415,8.384741,7.0253663,8.459774,7.80791,7.988625,6.3537693,7.446465,7.3081117,7.2342563,6.855085,7.1284804,7.1140943,6.8432336,5.667722,5.768671,5.9459677,5.8460655,5.43768,5.660173,5.8204036,5.889439,4.0586543,5.5819707,4.710825,4.5037246,4.600702,4.2723966,4.5978065,4.1572785,3.8905566,4.5748234,3.5602617,3.717185,3.6056309,3.3088527,3.9841287,3.9489384,3.4486847,3.4635522,3.551542,3.5449977,3.5751183,3.0988479,3.3357346,3.5927107,2.8166714,3.0221255,3.678396,3.0873804,2.7387793,3.3119297,3.1171272,2.3501453,2.6611762,3.063531,2.4048538,2.4951427,2.5909522,2.5560234,2.299728,2.4877744,2.7079763,2.2575722,1.9324206,2.1930246,2.4397082,2.2141414,1.8278967,1.9767758,1.8611834,1.751391,1.8648162,2.0997455,1.7861503,1.5697318,1.6864077,1.6619812,1.6938688,1.6046402,1.5261554,1.5537115,1.6045284,1.6605749,1.7005409,1.5262742,1.5549225,1.5538682,1.3751385,1.4332135,1.3548411,1.5484078,1.3610688,1.478666,1.5247844,1.6208854,1.6087168,1.3491613,1.3357099,.
49.128796,28.352108,14.467508,11.837638,10.593553,10.981681,11.371718,10.18426,9.626427,10.56423,9.202476,9.464586,12.737651,9.658643,8.532756,8.905371,8.327552,8.762217,7.8861666,9.605818,8.365811,10.2325735,7.774291,6.890118,6.783894,8.846522,6.6710634,6.557627,8.627921,9.221417,6.63898,9.914044,7.398878,5.935698,5.739446,5.6327944,6.3269706,7.5085397,7.0177784,6.669975,6.722266,6.296464,6.7894106,5.7457952,5.187866,4.820601,5.1211677,4.9638343,5.0409765,5.401291,7.172639,4.9589853,4.471765,4.858908,3.740647,4.499203,3.8654728,3.890758,3.5144672,3.853062,4.4475255,3.672284,3.5981576,3.3345082,3.1564057,3.5395164,3.3050213,3.5740035,4.141836,3.7295375,3.1395295,2.9646292,2.8949656,2.7248662,2.9442978,2.8005016,2.652262,2.6293952,2.5805848,2.5659893,2.64386,2.513334,2.457805,2.3616552,2.3035195,2.459359,2.4287782,2.3068173,2.2336357,2.1537924,2.2544446,2.2194176,1.9781574,2.058972,1.8844744,2.1191273,2.0256622,2.0281634,1.6938362,1.7384373,1.8933715,1.7662944,1.6747378,1.79017,1.6288898,1.6475067,1.6835071,1.6022481,1.501345,1.5488675,1.535902,1.602301,1.4677689,1.5646209,1.4497459,1.5045156,1.5346264,1.5495061,1.5877512,1.4904525,1.394303,1.6045272,1.6496247,1.4626602,1.4745066,1.4460559,1.463281,1.3648279,.
