X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-213.86168,117.56279,-10.885125,38.644867,-12.997323,1.79006,-2.7245097,-5.663655,-6.53646,-11.42486,-12.357671,-3.3812816,-4.6980376,-8.010416,-3.3725243,0.75251114,-5.248688,0.46145213,2.232671,1.9472799,1.5370219,1.7201082,-0.61133873,-2.0874457,-2.2845433,-0.11387366,2.879692,2.4667103,0.2261891,-2.823327,2.0963962,6.5611496,-1.2878588,-1.547891,-2.5913732,0.5717296,-0.06669028,-3.7665985,1.4929996,1.788372,0.0024982875,-0.3209854,-0.7986661,-0.2825732,0.5449005,-2.706766,2.0972486,2.0729582,0.16116555,-2.6133146,-1.6516544,3.701959,-0.0031215376,-2.204919,1.7624547,-0.35690707,-0.86020505,1.474579,-0.2899394,-0.37629896,-0.068540014,0.7696529,0.7192238,-0.43426707,-0.7274599,-0.049481574,1.4196664,-0.17894161,-2.2637222,2.1976686,0.5809158,-1.4919488,0.93446475,0.09282192,-0.25882676,0.18810979,0.19476691,-0.74065787,-0.52407587,0.56078774,0.11428114,-0.49154353,0.5746155,0.056967154,-0.49492148,0.51684356,-0.017624354,-0.40343493,0.025078988,0.09760859,-0.12400642,-0.30183637,0.0036996072,-0.18398868,-0.33332253,0.6822788,-0.5989499,-0.004275674,-0.088086575,-0.81463844,0.5013354,-0.4235635,0.21469206,0.66561383,0.033537887,0.48366976,-0.023634277,0.05163541,-0.14646302,0.023467569,0.20733836,0.05774992,-0.007430756,-0.43687266,0.32051414,0.14528595,-0.20452999,0.2839408,-0.20737089,0.2748054,-0.20675822,-0.15224925,0.2845035,-0.35897702,0.52505,-0.54902977,0.30025974,-0.37389508,.
-214.13481,82.692505,7.7759614,29.700455,15.168119,15.834339,-7.301159,14.841789,4.771563,5.291561,5.815287,-0.99267757,5.1234093,3.7966042,-1.453652,2.8605042,-5.9025083,8.199569,-1.8530416,5.65205,0.7167332,0.30694565,1.1019837,-0.8616122,6.826394,-1.8840988,1.4405804,-0.035290405,-0.2556504,-1.7879573,-3.2428894,-3.747028,-3.0016198,3.2939446,1.0267707,-0.49000096,-1.8135166,-2.966997,-0.65921396,-1.4795626,-1.514567,-1.0093788,-1.5613551,1.0323511,0.17848575,-1.5399483,-0.32598078,1.2026432,0.24065308,-3.4943933,-0.49831477,0.4430537,1.3517042,-1.7965578,1.3048402,-0.8777654,-0.39290145,-0.63861954,0.71023476,-0.948004,-0.44984722,-0.44523406,-0.26703405,0.12341256,0.27145076,0.78318536,-1.9304739,0.57846105,0.33102348,0.08533947,-0.5211487,0.38261303,-0.47214523,0.050375223,-0.013950868,-0.58053815,-0.048480134,-0.14391875,0.006800021,-0.18646738,0.12645607,-0.5661264,-0.16236144,-0.126321,0.20006187,-0.17014517,-0.17764303,-0.12727717,-0.18997332,-0.124933645,-0.010255759,-0.48671383,-0.2450684,0.04543468,-0.21029173,-0.07199346,0.19199607,-0.54971516,-0.18198599,-0.5227731,0.08073745,-0.12703475,0.34960976,0.053441506,0.38653725,0.24387369,-0.3895916,0.15611637,-0.11036567,0.2582204,0.0024366446,0.012933329,-0.009776824,0.04627254,0.053724024,-0.0796111,0.1549333,0.11290257,-0.12676747,0.26193103,-0.19918363,-0.1347737,0.16512287,-0.04044267,0.18584393,-0.25241628,0.19665518,-0.047669202,.
-151.11272,95.14566,-23.60915,52.661205,-9.750768,26.518003,-8.108452,25.666142,-8.232461,11.807989,-6.967936,14.035087,-7.354408,8.752072,-5.8740807,8.57458,-4.512344,7.044561,1.3302051,2.894439,-2.998218,-0.9266163,-2.4407597,-0.15670028,-1.6806482,-3.2067597,1.6731368,-1.525132,1.8391896,-3.0996416,0.2978549,-0.78092974,-1.7445842,-1.0378273,1.0776919,-1.6381209,-0.905568,-0.41821194,0.6640303,-2.1723638,1.7771478,-2.7808683,-0.82976377,-1.6094416,0.48416683,-0.50121176,0.3960286,0.41271162,-1.2973579,-0.7322534,-0.615713,0.4352517,0.7399793,-1.5643257,0.09496859,-1.6399673,-0.5672522,-0.007711589,0.28667977,-0.8664137,0.41772753,-1.0941563,-0.78552175,1.1668276,-1.5445665,0.46188632,-0.4966003,-0.80215186,0.431169,0.2717846,-0.5990823,-0.16173792,-0.62381303,0.79776263,-0.8329464,0.499148,-0.49096867,-0.072449625,0.08845342,-0.6393702,0.3296059,-0.4018793,-0.09616712,0.13948753,-0.30320254,0.1231495,0.024468005,-0.23022482,0.14643495,-0.3044563,0.010437567,-0.14234921,-0.47652927,0.13659085,-0.0708794,0.18019612,-0.50665706,0.15885486,-0.27600732,-0.3891054,-0.08606103,-0.19019817,0.28006858,-0.020085169,0.44462156,0.021080442,-0.056173455,0.03609577,-0.2059761,0.17438358,0.018801784,-0.042140167,0.26992625,-0.19410081,-0.066305965,-0.091945335,0.21464993,-0.1816767,0.31874117,-0.34740654,0.21840419,-0.27503273,0.1506448,-0.0067385607,0.12469407,-0.024527337,-0.04857381,-0.049946453,.
-219.94366,104.37629,12.642672,37.738934,4.63439,16.322956,4.703609,9.93527,1.798017,4.9484916,7.467691,11.16696,4.0792413,2.7979481,2.4340644,1.4172919,-1.5992672,0.39720643,1.1426221,1.3347987,2.3159938,-1.1373048,-2.3532007,-1.2878894,2.1340544,2.801758,-1.5911757,0.8495187,1.9963354,-1.5158546,-7.1608305,-3.767054,0.5545018,1.4582175,-0.98710257,-1.4210542,-0.32507622,-1.5178459,-1.2008314,-0.9649123,-1.0726422,-0.59732765,-0.4282287,-1.2446114,-1.3041155,-1.5260369,-3.428479,0.46914256,0.23248117,-3.132608,-0.7564734,0.71137375,0.1927217,-0.5676749,-0.54163975,-0.41387454,-1.3103946,1.4988865,-0.4524089,-1.549195,0.08279831,-0.26010105,-0.10207235,-0.53270817,-0.16643456,-0.5441126,0.80528814,-0.54554707,-1.0846118,1.173503,-0.6195048,-0.5483311,0.31651545,-0.22930974,0.5702427,-0.7363875,-0.3620242,0.008479234,-0.39044005,0.2524346,-0.7614501,0.57105935,-0.1424373,-0.30683956,-0.14500685,-0.42034775,0.47958645,-0.9113726,0.2494517,-0.035410948,-0.67387724,0.19265307,-0.35747653,-0.14901651,-0.5875985,0.2758248,-0.3239535,-0.24175888,-0.048894163,-0.786171,0.1628197,-0.27493417,0.24598967,0.23765327,0.2570092,0.26902515,-0.14100063,-0.111974105,-0.11160217,-0.027326273,0.1368838,0.16905594,-0.10234831,0.050072253,-0.39881003,0.50155187,-0.23144665,0.12831292,0.01720755,-0.024832614,0.12791827,-0.34220737,0.16530463,0.26199517,-0.25576505,-0.042601723,0.021988405,0.07612498,.
-183.82874,133.96048,-42.262554,42.91624,-5.372659,17.309895,-15.863023,17.571522,-15.970633,16.814608,-8.480499,6.586322,-13.711986,3.2784166,-5.786578,2.977631,-5.941696,1.9611567,-8.460805,0.08672964,-1.6608285,-7.1848927,-7.5257783,-1.7495211,-3.9606426,-2.3385925,1.8388653,-3.6152782,2.0072875,-0.11197277,-3.0198965,-7.3102417,-2.7068858,-3.9400578,1.1349784,0.9623221,-0.19965076,-3.007553,1.644573,-0.099822715,-2.7093563,-3.5523367,-0.7140982,-3.3280778,-0.20099342,1.6154126,-2.4701374,-3.4806535,2.3432903,0.85402995,-1.727942,-2.2577085,0.56468606,1.2587162,0.12008617,-0.13516304,0.026062118,0.36065474,-0.4378892,-0.8680316,-0.8978994,-0.010747215,-1.095127,0.13155068,-0.14663659,-1.725691,-0.29911625,1.8830842,-0.2601763,-2.9815881,1.019615,1.0620927,-1.7064053,-0.17463124,-0.45234057,-0.11887851,0.24945524,-0.48145083,0.13635582,0.4480915,-0.69768935,0.067082494,-0.6756626,0.057038978,-0.21604484,-0.5620239,0.23439194,-0.4264806,-0.7890172,0.52414256,-0.18760549,-0.63739276,0.59696734,-0.47110936,0.016065693,-0.05995048,-0.3724211,0.44012144,-0.6147798,-0.47302425,0.29903066,-0.1734465,-0.13528542,0.33524123,0.62456334,-0.15823303,-0.49781528,0.5928178,-0.3778457,0.16437817,0.45501986,-0.34658024,0.15628394,-0.08466635,0.11471855,-0.113770925,-0.20870233,0.39400157,-0.14250565,0.11435828,-0.11062808,-0.17902136,0.3277705,-0.07493044,0.10752539,-0.19287731,0.1270176,-0.060265064,.
-254.2444,110.20461,-4.083226,42.31259,4.9031653,25.8677,-12.219962,27.252644,-4.683159,20.317776,-3.4010987,19.055874,5.331032,14.474338,-0.9362474,12.933642,-0.21990016,2.0500581,1.0770302,2.9915397,-1.7172726,-1.5594636,-0.7560597,-3.7780123,-0.72315156,-1.8674469,1.9986874,3.6609328,4.863304,2.356824,1.3808762,-1.2996751,0.9749243,-0.6863016,0.43841624,-1.4997294,0.6416166,-2.0540843,-0.11416109,-1.7488223,-0.17567077,-2.0558717,-0.8622947,-1.7352293,0.11748671,-1.0207552,-1.3286263,-1.1196582,-0.3577564,-0.18909217,-0.61835295,-0.870403,-0.11524153,-0.3994029,-0.84275466,-0.8786463,-0.05547856,-0.39425936,-0.6020045,-0.47136164,-0.71283835,0.34716573,-0.81920856,-0.39577082,-0.18543318,0.013974089,-0.4001647,0.02546941,-0.010035471,0.18932657,-0.36834463,0.37131357,0.0048114513,-0.2776532,0.23967539,0.12605937,-0.05705666,-0.20405032,0.26737595,0.19781071,-0.45206413,0.015056244,-0.020530447,0.09015182,-0.41430116,0.214364,-0.10058602,-0.29054442,0.12553363,-0.27005002,-0.14320597,-0.034659903,-0.16075589,-0.3654566,0.019206222,-0.20320444,-0.081133164,-0.27464598,-0.34536615,-0.22990966,-0.28293496,-0.096686654,0.05637136,0.37593588,0.3382563,-0.11881606,0.09401762,-0.120802574,-0.1387108,0.23165259,-0.023250515,0.09399177,0.029218584,-0.1708646,-0.0054123634,-0.029667582,0.068332836,0.10704899,-0.11102054,0.2115632,-0.12145515,0.029755855,-0.015262439,0.025366357,0.20513189,-0.14171451,0.018728396,-0.06445881,.
-180.87433,110.736984,-3.6687453,39.70097,-15.60975,21.416311,-18.94867,15.055189,-23.503698,17.940197,-10.588783,17.349213,-13.619943,4.2498374,-7.423678,1.1723555,-7.814391,6.1905484,-4.181502,-0.09150015,-2.0340722,-1.163544,-3.0833583,-0.24996611,-3.5092275,-1.2113763,0.65644825,-0.82940376,-0.5924265,-1.0690094,-3.4927235,-5.4967065,-0.7661949,-1.3489503,-0.039951615,0.67644966,0.872059,-2.1389413,0.7466834,-1.0091732,-0.20616391,-2.3433394,-0.1608729,-0.42482287,0.5466444,-1.2881438,-1.150968,-1.139023,0.93836915,-1.4698989,-1.5741085,-1.138203,1.535975,-0.29328483,-0.23178704,-0.39169735,0.3958496,-0.6803739,-0.13953932,-0.79279053,-0.2271471,-0.4489916,-1.1461552,-0.5820031,-0.098066635,-0.63690776,-0.617767,0.9552663,0.1314943,-1.2247008,0.118772715,0.19937271,-0.8094114,-0.17066583,-0.10700287,-0.099306144,-0.24730407,0.045075018,-0.27227336,-0.2517626,-0.25172555,-0.059843183,-0.3738606,-0.23717256,0.30096638,-0.11878003,-0.20225386,0.1134515,-0.54596925,-0.08162665,-0.056420937,-0.28692022,-0.11285123,-0.26455578,-0.13954815,0.037587427,-0.16245945,-0.10751616,-0.43088263,-0.18692672,-0.27611017,-0.10878649,0.34859598,0.15332976,0.10465838,0.45734793,-0.2620147,-0.20015852,0.111917846,-0.122522764,-0.019998977,0.14155683,-0.10809868,0.051337663,-0.07896146,-0.11166167,0.27195707,0.008249462,-0.17585126,0.2641916,-0.3585382,0.08563832,0.07070593,-0.06377886,0.089716166,-0.1646726,0.05085057,-0.011963024,.
-296.56696,142.5947,-18.023094,47.531105,-2.5087016,23.198624,-5.2021003,14.797993,-9.765656,17.997507,-0.42737615,9.945325,-12.508436,5.68805,-2.6731606,4.0828786,-4.5488334,0.61494046,-1.2589335,1.4682354,-3.6910663,-0.19284995,1.283184,-1.8563231,-8.992456,-6.794561,7.2690916,3.7899137,3.3001528,-6.78729,-4.475222,-1.5819312,1.9647716,-5.7959847,-1.7703043,-2.4608717,-1.6460967,-2.2756267,-2.8114386,2.867976,2.923107,-0.79589117,1.3085722,-1.8019642,0.006201087,1.5431424,-4.356276,-1.3755349,1.6970783,0.17775725,-3.4434688,-2.6731896,2.558797,0.34514743,0.55292463,-0.40551418,-1.3679428,0.15817428,-0.6410869,-0.4869755,-1.7052447,0.45458975,-0.37146795,0.1846963,0.6104394,-2.7451758,-0.6604383,1.8901467,-0.09725726,-2.6278923,-0.03400188,0.5839972,0.052228063,-0.5468439,0.10493621,-0.779244,-0.058586657,1.60055,-0.665314,-0.7752745,-0.5318562,0.026985435,-0.6063882,-0.21062213,0.20931353,0.11287171,-0.6894714,0.46529993,-0.14741366,-0.7322207,0.43383053,-0.12467842,-0.22663054,-0.02953855,-0.88515574,0.060332336,0.12934518,-0.5116303,-0.026279364,-0.14263827,-0.34112313,-0.051540453,0.3036313,0.027804978,0.14751995,0.03267989,0.15450718,-0.22034673,0.03975528,0.36430746,-0.2525107,0.0838788,-0.2836471,0.07364728,0.32011062,-0.74659365,0.25168228,0.03895701,-0.03942858,0.1286365,-0.28183118,-0.028060889,0.43931982,-0.046425436,-0.46063685,0.40171674,-0.6521717,0.6269358,.
-425.8687,164.93576,19.500904,35.561863,1.2138177,12.832435,-8.743831,5.475003,-10.641565,0.60649896,-0.9428166,4.380868,-0.8445287,0.75835764,-3.2702549,-4.357731,-3.4641998,-4.2001963,-0.99047834,0.24973972,8.687771,7.184521,0.8584975,-1.8396151,0.10993428,-4.330052,-3.0926814,-0.13153133,0.14315873,-6.134416,-6.667794,-0.6359716,-0.37021178,-4.4536014,-5.7694707,-1.8185996,-1.5697683,-1.7840048,-1.5182822,-1.101354,1.728914,-1.4581995,-2.4675064,-0.9914311,-0.16196007,0.27486688,-1.6446023,0.19716369,3.0882175,-3.2106206,-4.080427,3.2683492,0.5446729,-2.8353715,-0.031631056,0.49870944,0.05989895,-0.2581757,-0.0069234543,0.8874415,-1.4962614,-1.1136323,0.28374976,-1.425681,-0.80154425,1.4192606,-0.06111722,-2.380095,0.97312564,0.763214,-2.4040828,1.0479561,0.4257094,-0.7641428,0.8180493,-0.7394619,-0.70036054,0.72743446,-0.6104524,-0.26604876,-0.1388386,-0.35543525,0.34369493,-0.29786056,-0.43466142,-0.25646877,0.21369313,-0.7694096,0.27434286,-0.47646984,-0.3045811,0.508785,-0.6465251,-0.017400248,0.06218098,-0.2490696,-0.6211836,-0.10590022,-0.6146548,-0.26520914,-0.36563,-0.0018517892,0.7393416,0.0618371,0.30725226,0.246499,-0.14936222,-0.2915118,-0.12895778,0.032392345,0.07216725,-0.01885262,0.16878758,-0.80612034,0.37940836,0.5857393,-0.4167605,0.14019978,0.14387515,0.23615809,-0.57068324,0.046394836,0.32040203,-0.175365,-0.30748302,-0.09944478,0.15784292,0.095512554,.
-117.225395,100.22364,-20.290981,43.649586,-17.26713,28.544802,-5.413084,28.40541,-14.060842,12.734166,-9.715545,15.217915,-8.544611,11.301738,-5.708677,9.904448,-6.0236335,4.0264134,-2.7610686,3.9034173,-1.6482955,2.0215302,-1.1684374,0.531382,-1.3175002,-1.6168654,0.551333,-2.6615531,0.5376855,-2.450615,0.2702695,-1.4378939,-2.0904937,-1.1652803,1.1979616,-1.8678893,-1.3624964,-0.2363681,0.83079547,-2.6378245,1.6280305,-2.4625685,-1.1492909,-0.90322006,0.8269659,-1.4935653,0.22518888,-0.42156157,0.07039435,-0.3441016,-0.6105084,0.36657393,0.6043659,-2.1371367,0.5675393,-0.84887594,-0.5927305,-0.05270008,0.37898618,-0.8611559,0.1653235,-0.353849,-1.0300395,0.9762825,-1.3256266,0.12925059,0.061189625,-0.8406328,0.10802432,-0.5335965,-0.1053096,0.0771415,-0.033828046,0.47580212,-1.0787896,0.72240824,-0.6212516,-0.17995621,0.14762242,-0.33158085,0.34345442,-0.40694088,-0.4359937,0.13058381,-0.15628693,-0.20848396,0.082057185,-0.3720149,-0.029600818,-0.051117834,-0.100080214,0.09129681,-0.3999168,-0.002722487,-0.13898529,-0.12194905,-0.2661119,-0.054844618,-0.48411888,-0.29917702,-0.16877897,-0.028417854,0.025027541,0.35813352,0.272597,0.019594245,0.07625868,0.01153748,-0.25316784,0.07163674,0.25890267,-0.107197575,0.15657216,-0.13007191,0.02156978,-0.020581685,0.21810856,-0.13056138,0.17293695,-0.25886965,0.2283532,-0.24357814,0.12004306,0.07328273,-0.03310451,-0.11150086,0.17688322,-0.13652049,.
-178.81137,79.369995,-30.719427,54.481,-12.629147,32.671627,-11.615392,27.476435,-11.129913,18.573763,-5.836728,12.645056,-6.4549437,6.793525,-3.9353464,6.624849,-2.3126674,3.3984945,-4.88919,-4.1787753,-3.1236804,-3.6026976,-4.10382,-1.461785,-0.9982419,-2.0914562,2.8781471,-2.2830157,1.1843203,-1.9508281,0.007728842,-1.4819611,1.2306507,-1.1767566,-0.5707408,-0.52341354,0.1370399,-1.4611236,0.8085341,-1.3856891,0.21309204,-1.6802324,0.2085992,-1.0320063,-0.48187798,-0.9719575,-0.32040024,-0.15312938,-0.08907732,-0.70317173,-0.532774,-0.4524819,-0.5235989,-0.8238451,-0.2987009,0.12261916,-0.12897979,-0.70386547,-0.027358383,0.23829739,-0.5717854,-0.16801666,-0.11331717,-0.16004108,-0.5296686,-0.06152845,0.28131664,-0.40235546,-0.5597136,-0.2631041,-0.055559445,-0.004029648,-0.58978117,0.18260887,-0.507333,-0.0027419324,-0.1865365,-0.1608413,-0.4010183,0.16552109,-0.448388,-0.019536367,-0.18702154,-0.1153142,0.12095555,-0.27981195,0.097942404,0.016873268,-0.682014,0.5297706,-0.42032033,0.0113849975,0.010625481,-0.40287736,0.21894585,-0.27917975,-0.04709668,-0.35174936,-0.16782266,-0.31288365,-0.45203024,0.2002739,0.046623558,0.119660474,0.48887762,-0.091268435,0.04684522,0.0024095108,-0.08846696,-0.10971227,0.4938622,-0.15729047,0.022932896,-0.04852237,-0.008206437,0.0008487436,0.07260457,-0.08036886,0.1415569,-0.078049205,-0.04235003,-0.020653922,-0.027862659,0.18041085,-0.16602471,0.117957875,-0.22208388,0.068449855,.
-171.75705,104.98912,-22.79446,49.66047,-20.816801,30.921957,-10.171665,19.044548,-10.585061,17.33212,-12.833878,13.068456,-10.667875,3.1454601,-9.947616,5.5414104,-9.620361,1.6166633,-2.2437274,4.402795,-0.91115266,-0.63806295,-4.04002,-0.92996395,-1.6475935,-2.1710439,-0.44239736,-0.24545568,1.5930272,-3.777485,-1.5773324,-0.68254006,0.051657125,-0.31655163,-1.1471419,-3.7353554,-0.9129453,-0.10991275,-0.39798898,-3.4180562,-0.40296316,-1.3895108,2.3541436,-0.97508085,-1.3796761,-2.1106153,0.62499124,-0.52929515,-2.3544438,-4.526813,1.9103587,0.8122925,-0.95888466,-1.753136,-0.7951809,0.24566287,-1.061013,-0.058971453,-0.20552707,-0.34224862,0.8082769,-1.2422473,0.19271244,0.0054393923,-0.93990296,0.17332722,0.95298755,-0.8182274,-1.4574063,1.5526274,-0.42476845,-0.83990324,0.015436749,0.034409985,-0.00039817416,-0.37365675,-0.4076314,0.4670312,-1.2000746,0.43604156,-0.01354119,-0.7479856,0.4590906,-0.4274268,-0.47968397,-0.054948103,0.09969137,-0.8317129,0.05188518,0.14551389,-0.76569057,0.470751,-0.41869226,-0.45895642,0.050989266,-0.0419521,-0.23703937,-0.4562521,0.17428091,-0.81194156,0.21097602,-0.36151686,0.04261685,0.47229004,-0.03307861,0.37798965,0.042194515,-0.3971679,0.23454739,0.3272404,-0.3887172,0.6858397,-0.5508881,0.15641151,-0.046548046,0.064841166,-0.09541412,0.17960136,-0.14393534,0.21804377,-0.23307876,-0.09755096,0.24862942,-0.19264619,0.20231892,-0.10955787,-0.00064588385,-0.05495532,.
-89.593605,53.426136,14.228268,17.104507,12.11708,5.566529,4.0375867,-2.7130115,4.8659034,1.8343439,-2.4649918,-1.9172692,-3.2703066,-1.7602443,-3.978621,-1.7744981,-2.5941062,0.3933806,-0.588475,-1.9165874,-0.81564456,-0.012492947,2.351488,0.8971643,2.7803888,1.0586988,-1.5123565,-1.1700196,-1.3701589,-1.3238437,-2.329962,-4.3823705,-2.790659,-1.2956364,-1.3352993,-0.87013,-0.5949438,0.11539157,-0.34352496,-0.68332505,-0.8672517,0.22985043,-0.08512001,-0.56156534,0.1238657,0.6073124,-0.9002088,-2.625595,0.14283143,2.6673021,0.11441066,-3.2716055,-0.9036566,1.0449873,0.51988745,-1.2346984,-0.31086093,0.11552836,-0.8437143,-0.026147215,-0.6099131,-0.6665747,0.31349263,0.17172466,-0.4241063,-1.0676266,-0.8147212,1.490806,0.10609304,-1.4057851,-0.25221524,0.7419496,-0.5883872,-0.6470802,-0.3914009,-0.23917997,0.2131487,-0.2798922,-0.28501245,-0.08769997,-0.06392367,-0.3121287,-0.34250662,-0.13768646,-0.06878272,0.08098329,-0.42560357,-0.10381903,0.111967616,-0.27789137,0.1570114,-0.57422453,-0.09601559,-0.015434451,-0.5287438,0.079045236,0.06979544,-0.23602165,-0.4432373,-0.15198882,-0.17984295,-0.039545912,0.13939816,0.08483229,0.37521765,0.18865384,-0.071853735,-0.13036312,0.030942637,0.15639947,0.11038392,0.12931539,-0.24322744,0.07050469,0.019847654,-0.13222608,0.03987621,0.02153472,0.08594623,0.01374327,-0.16974428,-0.15055558,0.053139634,0.2737941,-0.14333065,0.017134028,-0.04387038,0.07748189,.
-286.14246,123.252945,23.255081,26.261911,5.0045075,-2.5414057,5.4057403,-2.7737892,-15.105058,-12.520499,-6.4159803,-7.300245,1.6372708,1.2372146,4.6006713,-0.46743697,-3.573506,-3.6640708,1.3675549,2.0882766,4.130379,2.2159579,-0.32295948,-1.6556304,-2.4517024,2.9218137,4.2123265,1.7741356,-1.5880338,-1.5192914,0.88905686,-0.4666711,-4.881301,-4.1859093,-0.0729872,-1.1484114,-1.7297592,-2.362434,0.2975097,-0.120474026,-0.45938525,0.4628723,-1.1820706,-1.3607897,-1.1227943,-2.0182507,-0.122055374,1.4508475,-0.29736254,-4.683254,-1.6920877,1.5831759,-1.1563531,-0.7770768,-0.497713,0.27372286,0.17115547,0.47797364,0.27124187,-1.2030442,0.23010518,-0.4357088,-0.9543659,-0.4460553,-0.8407324,-0.116345435,-0.19388445,-1.4115219,0.37022135,0.31918988,-1.3602762,0.07948861,0.4506165,-0.52731884,0.17301519,-0.22052859,-0.46782526,-0.62341094,0.43687606,0.1223306,-0.6502361,0.18922643,-0.7355463,0.5048666,-0.33410904,-0.54791874,0.8959976,-0.741543,-0.54551923,0.5680714,-0.27383927,-0.3633421,0.26746023,-0.30819255,-0.030980004,-0.4363076,0.19203645,-0.45236307,-0.38073397,-0.21456373,-0.48334274,0.036129255,0.07271386,0.2958548,0.10635101,0.019128352,0.25554585,-0.1757711,0.1647253,-0.21090326,0.42440233,-0.2247726,-0.09404566,-0.03343034,0.104181975,-0.1251854,-0.17593977,0.453818,-0.40548745,0.34945118,-0.26557192,-0.17410477,0.3995738,-0.077001266,-0.038316425,-0.29383695,0.24676868,-0.18764631,.
-189.34085,148.26802,-20.197512,44.1102,-0.83460104,13.8711605,-9.519583,15.976194,-16.252897,7.533361,-6.5824823,4.468113,0.25294787,-0.65775764,-1.9263815,3.2268434,-0.5386481,-0.11428585,1.87596,-0.426733,-4.2227097,-1.2264171,-0.9430135,-4.0694733,-0.2170767,-2.378678,-1.8521168,-6.302736,-0.9019762,-1.6009694,0.34920043,-0.4994708,0.8034674,-0.06303416,0.63000697,0.08624159,0.6512928,-0.35600418,-1.3198067,-1.1342233,-0.58060944,-0.7930027,-1.546288,0.30552584,-1.0635755,-1.7657013,1.7878069,1.6644841,-3.0653098,-3.6705732,-0.9160824,1.7668223,-0.83874285,-1.7770259,-1.3373725,-1.0993437,0.84980613,0.06662074,-1.11157,-0.6275662,0.22424611,0.31791976,-1.0684907,-0.9317475,0.3225663,0.65824485,1.106372,-2.5704272,-1.3883258,2.0495777,-1.0919893,-1.3850367,0.35136935,0.37206912,0.20347993,-0.73876435,-0.795609,0.6513619,-0.7777694,-0.38854077,0.31419635,-0.46083564,0.029244248,-0.10360295,0.12506583,-0.35280138,0.05977689,0.12362746,-0.8673327,0.21216816,0.09295195,-0.4580031,0.025844302,-0.21970789,-0.48453104,0.23130077,-0.17198285,-0.56856686,-0.47901022,-0.29287082,-0.01630631,-0.21497571,0.082563974,0.3588437,0.17290054,0.42044792,0.18344253,-0.7205297,0.15587482,0.1565293,0.17093661,-0.12691802,-0.11736946,-0.41853723,0.73861593,-0.43725312,-0.32519773,0.8169587,-0.7878378,0.6939112,-0.35545838,-0.27737722,0.15684421,0.27847108,-0.18614818,-0.10892217,0.04656468,-0.029996218,.
-477.94266,144.89532,34.463524,37.08478,3.79654,12.314586,-7.7657857,4.7303333,-13.164525,-3.0159178,-8.743319,-3.0986893,-5.629914,3.249398,4.682916,10.110593,10.234096,5.7619658,-0.65977466,-7.243335,-0.6764831,2.207982,2.7302108,-1.2076519,-2.0369246,-3.805544,0.3472447,-0.41311917,0.36372802,-1.2936289,1.0165024,1.1939495,0.31039867,0.23233145,-0.74497294,-1.4568313,-1.879626,-1.646977,-0.63808113,-1.4149166,-1.6580166,-0.92314416,-1.5455725,-0.50545686,-1.1621873,-0.2210904,-0.13711935,-0.8177393,-0.021412956,-0.7590753,-0.6163026,0.59103507,0.33858544,-0.4199907,-0.9080749,0.39775446,0.4344531,-0.11886221,-1.1238046,-0.8380146,0.1872133,-0.41481084,-0.8409002,-0.18486434,0.2635401,0.22407047,-0.15636437,-0.17040265,0.010972792,-0.03563067,0.042438716,0.23131911,0.10277241,-0.6429444,0.15006371,0.1291157,0.0043275366,-0.43694317,-0.16023478,0.28998637,-0.63018936,0.043577272,0.2935022,-0.49815035,-0.35682416,0.049185142,-0.55559117,-0.3668689,0.18768145,-0.45487067,-0.007082564,-0.06331727,-0.34652114,-0.024219457,-0.28559706,-0.042455856,-0.2947863,-0.106200665,-0.34919444,-0.49162257,-0.18875,-0.072371654,0.21477634,0.05765334,0.26792604,0.4233745,-0.032805696,-0.25946587,0.07852066,0.071598805,0.17453814,0.26423284,-0.26116568,-0.10585297,-0.029227927,0.07983239,0.09660542,-0.08800795,0.22310965,-0.044838153,0.04985768,-0.261361,0.29782853,0.059866566,-0.40714097,0.314383,-0.18938643,0.4218088,.
